,point_id,lon,lat,target,geometry,index_right,NAME,bus_stop_300,n_mobile,n_electronics,railway,n_railway
68,JidKSH2R,49.124375,55.786527,0.0091,POINT (49.124375 55.786527),49,Республика Татарстан (Татарстан),8.0,8.0,6.0,,
70,MeNZuzDB,49.152417,55.825153,0.0091,POINT (49.152417 55.825153),49,Республика Татарстан (Татарстан),3.0,0.0,5.0,,
75,TbDJ2RgS,49.182744,55.815752,0.0091,POINT (49.182744 55.815752),49,Республика Татарстан (Татарстан),4.0,3.0,0.0,1338.3010000000002,1.0
8,yCrOWDXH,30.246976,60.017233,0.0091,POINT (30.246976 60.017233),44,Санкт-Петербург,6.0,6.0,2.0,1536.298,1.0
9,eek3uK7b,30.289977,59.959270999999994,0.0091,POINT (30.289977 59.95927099999999),44,Санкт-Петербург,6.0,7.0,6.0,311.589,1.0
15,xoC8SVZ6,30.361258000000003,59.943751,0.0091,POINT (30.361258 59.943751),44,Санкт-Петербург,5.0,14.0,6.0,372.346,1.0
30,jUjQH6FF,30.318441999999997,59.891787,0.0091,POINT (30.318442 59.891787),44,Санкт-Петербург,8.0,2.0,1.0,126.493,2.0
32,uueFkM3M,30.260061,60.007596,0.0091,POINT (30.260061 60.007596),44,Санкт-Петербург,9.0,9.0,6.0,362.92600000000004,1.0
49,e4AtKUtT,30.176271000000003,59.83355,0.0091,POINT (30.176271 59.83355),44,Санкт-Петербург,6.0,3.0,0.0,,
51,uEumvYxb,30.32071,59.850531000000004,0.0091,POINT (30.32071 59.850531),44,Санкт-Петербург,19.0,8.0,4.0,161.927,1.0
52,ZjsVlgzG,30.259821999999996,60.007668,0.0091,POINT (30.259822 60.007668),44,Санкт-Петербург,8.0,9.0,6.0,358.96000000000004,1.0
57,zfHzfmQG,30.312306,60.01778100000001,0.0091,POINT (30.312306 60.01778100000001),44,Санкт-Петербург,6.0,15.0,1.0,337.68300000000005,2.0
64,Qehnn1gC,30.23511,59.948289,0.0091,POINT (30.23511 59.948289),44,Санкт-Петербург,9.0,2.0,3.0,328.03299999999996,1.0
81,y09rLpIJ,30.336707,60.052831999999995,0.0091,POINT (30.336707 60.052832),44,Санкт-Петербург,10.0,27.0,8.0,611.06,1.0
83,Si8Vy26J,30.334946000000002,60.052241,0.0091,POINT (30.334946 60.052241),44,Санкт-Петербург,8.0,24.0,8.0,354.564,1.0
84,v1T3aod4,30.440243,59.933329,0.0091,POINT (30.440243 59.933329),44,Санкт-Петербург,7.0,1.0,4.0,262.196,2.0
85,vstSch3z,30.299598,60.005745,0.0091,POINT (30.299598 60.005745),44,Санкт-Петербург,1.0,14.0,9.0,476.777,1.0
90,3tvzdkSw,30.298459,59.998265,0.0091,POINT (30.298459 59.998265),44,Санкт-Петербург,6.0,14.0,9.0,810.597,2.0
96,f5PpqpoR,30.271218,59.851439,0.0091,POINT (30.271218 59.851439),44,Санкт-Петербург,3.0,9.0,7.0,400.235,1.0
97,b8VUVBle,30.318213,59.926476,0.0091,POINT (30.318213 59.926476),44,Санкт-Петербург,10.0,43.0,20.0,47.037000000000006,8.0
98,h3S4qdms,30.334946000000002,60.067586,0.0091,POINT (30.334946 60.067586),44,Санкт-Петербург,4.0,6.0,9.0,216.62099999999998,1.0
102,y8oQuX5v,30.353777,60.049792000000004,0.0091,POINT (30.353777 60.049792),44,Санкт-Петербург,5.0,13.0,1.0,1089.413,1.0
105,h2InCLKa,30.381171999999996,59.871149,0.0091,POINT (30.381172 59.871149),44,Санкт-Петербург,7.0,4.0,2.0,391.585,1.0
106,TQKiIgFt,30.279244,59.94211,0.0091,POINT (30.279244 59.94211),44,Санкт-Петербург,4.0,10.0,4.0,395.138,2.0
14,MRwaez8q,50.088718,53.185,0.0091,POINT (50.088718 53.185),30,Самарская область,5.0,1.0,2.0,,
25,m9h9lzCE,50.214034000000005,53.258214,0.0091,POINT (50.21403400000001 53.258214),30,Самарская область,6.0,1.0,1.0,,
33,0dALVmD0,50.197876,53.20738299999999,0.0091,POINT (50.197876 53.20738299999999),30,Самарская область,2.0,0.0,10.0,1033.557,1.0
53,6vsM74Ui,50.097965,53.185152,0.0091,POINT (50.097965 53.185152),30,Самарская область,8.0,1.0,2.0,,
59,wU3Bwy5N,50.200965999999994,53.233279,0.0091,POINT (50.20096599999999 53.233279),30,Самарская область,2.0,9.0,4.0,,
78,sjERvBid,50.091021000000005,53.187953,0.0091,POINT (50.091021 53.187953),30,Самарская область,3.0,1.0,2.0,,
92,fySKKBdl,50.190779,53.236437,0.0091,POINT (50.190779 53.236437),30,Самарская область,5.0,6.0,3.0,,
18,AJ47SPyN,82.9636,55.0811,0.0091,POINT (82.9636 55.0811),18,Новосибирская область,4.0,0.0,1.0,,
23,PaTk77uz,82.87474499999999,55.011313,0.0091,POINT (82.87474499999999 55.011313),18,Новосибирская область,2.0,0.0,1.0,,
34,QkXAaBQz,82.936654,55.028881999999996,0.0091,POINT (82.936654 55.028882),18,Новосибирская область,1.0,0.0,8.0,,
60,cBaNbClS,82.938218,54.964011,0.0091,POINT (82.93821800000001 54.964011),18,Новосибирская область,2.0,0.0,3.0,,
67,SqzIUo9E,82.936767,54.96505,0.0091,POINT (82.936767 54.96505),18,Новосибирская область,3.0,0.0,3.0,,
69,dPq6TowN,82.923276,54.941686,0.0091,POINT (82.923276 54.941686),18,Новосибирская область,4.0,0.0,1.0,,
91,ZY12DIQW,82.919046,55.02964300000001,0.0091,POINT (82.91904599999999 55.02964300000001),18,Новосибирская область,10.0,4.0,6.0,131.743,1.0
21,hfO83LAD,43.835253,56.233479,0.0091,POINT (43.835253 56.233479),61,Нижегородская область,5.0,0.0,1.0,,
26,kKsmoCEr,43.946329,56.320213,0.0091,POINT (43.946329 56.320213),61,Нижегородская область,4.0,2.0,3.0,121.393,2.0
29,LNKVC212,43.815651,56.363533,0.0091,POINT (43.815651 56.363533),61,Нижегородская область,4.0,0.0,2.0,1759.051,1.0
55,ugpDLEgl,43.925443,56.317942,0.0091,POINT (43.925443 56.317942),61,Нижегородская область,4.0,0.0,5.0,332.319,3.0
79,koUetlmm,43.987373,56.308840000000004,0.0091,POINT (43.987373 56.30884),61,Нижегородская область,6.0,6.0,7.0,934.544,1.0
28,isUPO5Tx,39.702329,47.293541,0.0091,POINT (39.702329 47.293541),39,Ростовская область,5.0,4.0,5.0,,
35,m4yaXKko,39.715381,47.228253,0.0091,POINT (39.715381 47.228253),39,Ростовская область,5.0,14.0,7.0,,
44,7int6k3y,39.724565999999996,47.203857,0.0091,POINT (39.724566 47.203857),39,Ростовская область,1.0,0.0,2.0,,
61,LmTkI4PU,39.65586,47.262412,0.0091,POINT (39.65586 47.262412),39,Ростовская область,4.0,0.0,2.0,1424.9230000000005,1.0
76,VfCYSRPo,39.734516,47.229184000000004,0.0091,POINT (39.734516 47.229184),39,Ростовская область,0.0,9.0,8.0,,
37,lUhGuoch,55.99710699999999,54.749886,0.0091,POINT (55.99710699999999 54.749886),60,Республика Башкортостан,2.0,7.0,8.0,,
41,ZeaM9y86,55.829289,54.706027,0.0091,POINT (55.829289 54.706027),60,Республика Башкортостан,3.0,6.0,3.0,,
45,BPLBCrjY,56.031045999999996,54.777741000000006,0.0091,POINT (56.031046 54.77774100000001),60,Республика Башкортостан,3.0,2.0,0.0,,
54,io4giw9z,56.007774,54.752221,0.0091,POINT (56.007774 54.752221),60,Республика Башкортостан,2.0,7.0,5.0,,
99,9sEjiwLZ,56.064899,54.765097999999995,0.0091,POINT (56.064899 54.76509799999999),60,Республика Башкортостан,5.0,0.0,4.0,,
39,WRf9qCgC,93.01552099999999,55.988184,0.0091,POINT (93.01552099999999 55.988184),68,Красноярский край,1.0,0.0,0.0,,
72,2VNvJAyN,92.932816,56.002145,0.0091,POINT (92.932816 56.002145),68,Красноярский край,2.0,0.0,3.0,,
95,9um9WSSk,92.950129,55.995629,0.0091,POINT (92.950129 55.995629),68,Красноярский край,1.0,0.0,1.0,496.34400000000005,1.0
103,4nmfqUw0,92.928927,56.116262,0.0091,POINT (92.928927 56.116262),68,Красноярский край,5.0,0.0,3.0,,
104,N9O45mAh,93.01599300000001,56.023697,0.0091,POINT (93.01599300000001 56.023697),68,Красноярский край,5.0,1.0,3.0,,
