,field_1,point_id,lon,lat,target,index_right,NAME,bus_stop_300,n_mobile,n_electronics,railway,n_railway,geometry
32,86,Kz16eeT9,37.408997,55.759133999999996,0.0091,41,Москва,3.0,3.0,2.0,301.301,2.0,POINT (37.408997 55.759134)
33,87,brKMgzgn,37.704889,55.865531000000004,0.0091,41,Москва,6.0,0.0,1.0,1774.4460000000006,4.0,POINT (37.704889 55.865531)
34,88,21sDnd2f,37.665634000000004,55.779619999999994,0.0091,41,Москва,10.0,17.0,8.0,166.26,35.0,POINT (37.665634 55.77961999999999)
35,89,Fk1RC0V1,37.171523,55.97888100000001,0.0091,41,Москва,24.0,7.0,4.0,334.96700000000004,2.0,POINT (37.171523 55.97888100000001)
36,93,OvdClpSy,37.655172,55.776346999999994,0.0091,41,Москва,3.0,10.0,8.0,324.71299999999997,40.0,POINT (37.655172 55.77634699999999)
37,94,f91ZeyYl,37.756084,55.659195,0.0091,41,Москва,6.0,5.0,6.0,405.5529999999999,6.0,POINT (37.756084 55.659195)
38,100,BEh6jJ04,37.565332,55.723456000000006,0.0091,41,Москва,0.0,6.0,0.0,81.667,24.0,POINT (37.565332 55.72345600000001)
39,101,P1vXR2pG,37.506621,55.618593000000004,0.0091,41,Москва,12.0,7.0,2.0,323.698,5.0,POINT (37.506621 55.618593)
40,1,4LJu4GTf,60.580909999999996,56.79586,0.0091,71,Свердловская область,3.0,1.0,2.0,2916.9750000000004,2.0,POINT (60.58091 56.79586)
41,11,QquqDdRl,60.630766,56.863482999999995,0.0091,71,Свердловская область,4.0,0.0,6.0,2032.6729999999998,7.0,POINT (60.630766 56.863483)
42,40,TWUIwCah,60.58832099999999,56.902156999999995,0.0091,71,Свердловская область,4.0,3.0,4.0,2013.7820000000002,8.0,POINT (60.58832099999999 56.902157)
43,46,6PiHBiPm,60.818936,56.759049,0.0091,71,Свердловская область,4.0,0.0,0.0,398.3090000000001,2.0,POINT (60.818936 56.759049)
44,50,kuGZ4yXA,60.608227,56.782652,0.0091,71,Свердловская область,5.0,0.0,1.0,2226.447,3.0,POINT (60.608227 56.782652)
45,4,paQsTa1K,49.213026,55.748290000000004,0.0091,49,Республика Татарстан (Татарстан),4.0,4.0,2.0,,,POINT (49.213026 55.74829)
46,6,tiPNVf91,49.223924,55.871556999999996,0.0091,49,Республика Татарстан (Татарстан),5.0,5.0,1.0,80.867,3.0,POINT (49.223924 55.871557)
47,10,OouVT4Zr,49.100108,55.836489,0.0091,49,Республика Татарстан (Татарстан),5.0,1.0,2.0,2044.8639999999998,1.0,POINT (49.100108 55.836489)
48,38,aLy2kqTV,49.219013000000004,55.86306999999999,0.0091,49,Республика Татарстан (Татарстан),3.0,5.0,2.0,1182.632,2.0,POINT (49.219013 55.86306999999999)
49,68,JidKSH2R,49.124375,55.786527,0.0091,49,Республика Татарстан (Татарстан),8.0,8.0,6.0,2280.9150000000004,4.0,POINT (49.124375 55.786527)
50,70,MeNZuzDB,49.152417,55.825153,0.0091,49,Республика Татарстан (Татарстан),3.0,0.0,5.0,2300.097,2.0,POINT (49.152417 55.825153)
51,75,TbDJ2RgS,49.182744,55.815752,0.0091,49,Республика Татарстан (Татарстан),4.0,3.0,0.0,1312.381,2.0,POINT (49.182744 55.815752)
52,8,yCrOWDXH,30.246976,60.017233,0.0091,44,Санкт-Петербург,6.0,6.0,2.0,1536.298,5.0,POINT (30.246976 60.017233)
53,9,eek3uK7b,30.289977,59.959270999999994,0.0091,44,Санкт-Петербург,6.0,7.0,6.0,311.589,10.0,POINT (30.289977 59.95927099999999)
54,15,xoC8SVZ6,30.361258000000003,59.943751,0.0091,44,Санкт-Петербург,5.0,14.0,6.0,372.346,23.0,POINT (30.361258 59.943751)
55,30,jUjQH6FF,30.318441999999997,59.891787,0.0091,44,Санкт-Петербург,8.0,2.0,1.0,126.493,18.0,POINT (30.318442 59.891787)
56,32,uueFkM3M,30.260061,60.007596,0.0091,44,Санкт-Петербург,9.0,9.0,6.0,362.92600000000004,6.0,POINT (30.260061 60.007596)
57,49,e4AtKUtT,30.176271000000003,59.83355,0.0091,44,Санкт-Петербург,6.0,3.0,0.0,1516.2980000000002,1.0,POINT (30.176271 59.83355)
58,51,uEumvYxb,30.32071,59.850531000000004,0.0091,44,Санкт-Петербург,19.0,8.0,4.0,161.927,7.0,POINT (30.32071 59.850531)
59,52,ZjsVlgzG,30.259821999999996,60.007668,0.0091,44,Санкт-Петербург,8.0,9.0,6.0,358.96000000000004,6.0,POINT (30.259822 60.007668)
60,57,zfHzfmQG,30.312306,60.01778100000001,0.0091,44,Санкт-Петербург,6.0,15.0,1.0,337.349,7.0,POINT (30.312306 60.01778100000001)
61,64,Qehnn1gC,30.23511,59.948289,0.0091,44,Санкт-Петербург,9.0,2.0,3.0,328.03299999999996,3.0,POINT (30.23511 59.948289)
62,81,y09rLpIJ,30.336707,60.052831999999995,0.0091,44,Санкт-Петербург,10.0,27.0,8.0,611.06,6.0,POINT (30.336707 60.052832)
63,83,Si8Vy26J,30.334946000000002,60.052241,0.0091,44,Санкт-Петербург,8.0,24.0,8.0,354.564,7.0,POINT (30.334946 60.052241)
64,84,v1T3aod4,30.440243,59.933329,0.0091,44,Санкт-Петербург,7.0,1.0,4.0,262.196,7.0,POINT (30.440243 59.933329)
65,85,vstSch3z,30.299598,60.005745,0.0091,44,Санкт-Петербург,1.0,14.0,9.0,476.777,9.0,POINT (30.299598 60.005745)
66,90,3tvzdkSw,30.298459,59.998265,0.0091,44,Санкт-Петербург,6.0,14.0,9.0,810.597,8.0,POINT (30.298459 59.998265)
67,96,f5PpqpoR,30.271218,59.851439,0.0091,44,Санкт-Петербург,3.0,9.0,7.0,400.235,10.0,POINT (30.271218 59.851439)
68,97,b8VUVBle,30.318213,59.926476,0.0091,44,Санкт-Петербург,10.0,43.0,20.0,47.037000000000006,25.0,POINT (30.318213 59.926476)
69,98,h3S4qdms,30.334946000000002,60.067586,0.0091,44,Санкт-Петербург,4.0,6.0,9.0,216.62099999999998,4.0,POINT (30.334946 60.067586)
70,102,y8oQuX5v,30.353777,60.049792000000004,0.0091,44,Санкт-Петербург,5.0,13.0,1.0,1089.413,4.0,POINT (30.353777 60.049792)
71,105,h2InCLKa,30.381171999999996,59.871149,0.0091,44,Санкт-Петербург,7.0,4.0,2.0,391.585,10.0,POINT (30.381172 59.871149)
72,106,TQKiIgFt,30.279244,59.94211,0.0091,44,Санкт-Петербург,4.0,10.0,4.0,395.138,17.0,POINT (30.279244 59.94211)
73,14,MRwaez8q,50.088718,53.185,0.0091,30,Самарская область,5.0,1.0,2.0,2732.3599999999997,1.0,POINT (50.088718 53.185)
74,25,m9h9lzCE,50.214034000000005,53.258214,0.0091,30,Самарская область,6.0,1.0,1.0,,,POINT (50.21403400000001 53.258214)
75,33,0dALVmD0,50.197876,53.20738299999999,0.0091,30,Самарская область,2.0,0.0,10.0,1033.557,5.0,POINT (50.197876 53.20738299999999)
76,53,6vsM74Ui,50.097965,53.185152,0.0091,30,Самарская область,8.0,1.0,2.0,2095.405,2.0,POINT (50.097965 53.185152)
77,59,wU3Bwy5N,50.200965999999994,53.233279,0.0091,30,Самарская область,2.0,9.0,4.0,3781.0109999999995,1.0,POINT (50.20096599999999 53.233279)
78,78,sjERvBid,50.091021000000005,53.187953,0.0091,30,Самарская область,3.0,1.0,2.0,2615.7239999999997,2.0,POINT (50.091021 53.187953)
79,92,fySKKBdl,50.190779,53.236437,0.0091,30,Самарская область,5.0,6.0,3.0,4202.183000000002,1.0,POINT (50.190779 53.236437)
80,18,AJ47SPyN,82.9636,55.0811,0.0091,18,Новосибирская область,4.0,0.0,1.0,2357.5400000000004,1.0,POINT (82.9636 55.0811)
81,23,PaTk77uz,82.87474499999999,55.011313,0.0091,18,Новосибирская область,2.0,0.0,1.0,2993.801,5.0,POINT (82.87474499999999 55.011313)
82,34,QkXAaBQz,82.936654,55.028881999999996,0.0091,18,Новосибирская область,1.0,0.0,8.0,1440.035,13.0,POINT (82.936654 55.028882)
83,60,cBaNbClS,82.938218,54.964011,0.0091,18,Новосибирская область,2.0,0.0,3.0,4450.829999999999,2.0,POINT (82.93821800000001 54.964011)
84,67,SqzIUo9E,82.936767,54.96505,0.0091,18,Новосибирская область,3.0,0.0,3.0,4086.6909999999993,2.0,POINT (82.936767 54.96505)
85,69,dPq6TowN,82.923276,54.941686,0.0091,18,Новосибирская область,4.0,0.0,1.0,,,POINT (82.923276 54.941686)
86,91,ZY12DIQW,82.919046,55.02964300000001,0.0091,18,Новосибирская область,10.0,4.0,6.0,131.743,12.0,POINT (82.91904599999999 55.02964300000001)
87,21,hfO83LAD,43.835253,56.233479,0.0091,61,Нижегородская область,5.0,0.0,1.0,2100.888,3.0,POINT (43.835253 56.233479)
88,26,kKsmoCEr,43.946329,56.320213,0.0091,61,Нижегородская область,4.0,2.0,3.0,121.393,9.0,POINT (43.946329 56.320213)
89,29,LNKVC212,43.815651,56.363533,0.0091,61,Нижегородская область,4.0,0.0,2.0,1759.051,1.0,POINT (43.815651 56.363533)
90,55,ugpDLEgl,43.925443,56.317942,0.0091,61,Нижегородская область,4.0,0.0,5.0,332.319,11.0,POINT (43.925443 56.317942)
91,79,koUetlmm,43.987373,56.308840000000004,0.0091,61,Нижегородская область,6.0,6.0,7.0,934.544,4.0,POINT (43.987373 56.30884)
92,28,isUPO5Tx,39.702329,47.293541,0.0091,39,Ростовская область,5.0,4.0,5.0,,,POINT (39.702329 47.293541)
93,35,m4yaXKko,39.715381,47.228253,0.0091,39,Ростовская область,5.0,14.0,7.0,2418.1529999999993,3.0,POINT (39.715381 47.228253)
94,44,7int6k3y,39.724565999999996,47.203857,0.0091,39,Ростовская область,1.0,0.0,2.0,2583.4230000000002,2.0,POINT (39.724566 47.203857)
95,61,LmTkI4PU,39.65586,47.262412,0.0091,39,Ростовская область,4.0,0.0,2.0,1424.9230000000005,1.0,POINT (39.65586 47.262412)
96,76,VfCYSRPo,39.734516,47.229184000000004,0.0091,39,Ростовская область,0.0,9.0,8.0,2403.382,5.0,POINT (39.734516 47.229184)
97,37,lUhGuoch,55.99710699999999,54.749886,0.0091,60,Республика Башкортостан,2.0,7.0,8.0,,,POINT (55.99710699999999 54.749886)
98,41,ZeaM9y86,55.829289,54.706027,0.0091,60,Республика Башкортостан,3.0,6.0,3.0,1458.6000000000001,1.0,POINT (55.829289 54.706027)
99,45,BPLBCrjY,56.031045999999996,54.777741000000006,0.0091,60,Республика Башкортостан,3.0,2.0,0.0,,,POINT (56.031046 54.77774100000001)
100,54,io4giw9z,56.007774,54.752221,0.0091,60,Республика Башкортостан,2.0,7.0,5.0,,,POINT (56.007774 54.752221)
101,99,9sEjiwLZ,56.064899,54.765097999999995,0.0091,60,Республика Башкортостан,5.0,0.0,4.0,,,POINT (56.064899 54.76509799999999)
102,39,WRf9qCgC,93.01552099999999,55.988184,0.0091,68,Красноярский край,1.0,0.0,0.0,,,POINT (93.01552099999999 55.988184)
103,72,2VNvJAyN,92.932816,56.002145,0.0091,68,Красноярский край,2.0,0.0,3.0,2121.962,1.0,POINT (92.932816 56.002145)
104,95,9um9WSSk,92.950129,55.995629,0.0091,68,Красноярский край,1.0,0.0,1.0,496.34400000000005,1.0,POINT (92.950129 55.995629)
105,103,4nmfqUw0,92.928927,56.116262,0.0091,68,Красноярский край,5.0,0.0,3.0,,,POINT (92.928927 56.116262)
106,104,N9O45mAh,93.01599300000001,56.023697,0.0091,68,Красноярский край,5.0,1.0,3.0,,,POINT (93.01599300000001 56.023697)
