street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
159,1,2,53,2,1,30,1,1,0,0,0,0,0,0,0,0,0,0,0,3539000,1,10,22,66773.58490566038,159_30_1,159_301,0.6028454396320452,28
384,1,2,54,2,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,11819000,1,10,22,218870.37037037036,384_25_0,384_251,1.9760060034932996,39
378,0,3,62,3,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,6496000,1,10,22,104774.19354838709,378_30_0,378_300,0.9459226258558439,47
375,0,2,60,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5323000,1,10,22,88716.66666666667,375_30_0,375_300,0.8009520230929309,27
148,1,6,60,3,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,8191000,1,10,22,136516.66666666666,148_25_0,148_251,1.232500097906105,26
478,1,10,58,3,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,7318000,1,10,22,126172.41379310345,478_10_0,478_101,1.1391100892666313,40
215,1,1,52,2,1,15,1,2,0,0,0,0,0,0,0,0,0,0,0,5409000,1,10,22,104019.23076923077,215_15_1,215_151,0.9391066690796824,47
218,1,2,183,5,1,15,0,2,0,0,0,0,0,0,0,0,0,0,0,75464000,1,10,22,412371.58469945355,218_15_0,218_151,3.722974131479225,18
439,1,4,60,3,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,5454000,1,10,22,90900.0,439_25_1,439_251,0.8206635983371867,27
658,1,5,52,2,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,2054000,1,10,22,39500.0,658_30_1,658_301,0.35661399487699535,44
6,1,3,50,2,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,2869000,1,10,22,57380.0,6_25_0,6_251,0.5180382538238479,35
353,0,3,34,1,1,15,1,2,0,1,0,0,0,0,0,0,0,0,0,8078000,1,10,22,237588.23529411765,353_15_1,353_150,2.1449946765572365,14
432,1,2,61,3,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,5342000,1,10,22,87573.77049180328,432_30_0,432_301,0.7906337251018507,27
281,0,9,44,1,2,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4735000,1,10,22,107613.63636363637,281_30_0,281_300,0.971557690300675,7
161,0,4,43,2,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,1535000,1,10,22,35697.67441860465,161_10_0,161_100,0.3222858299300488,9
72,0,11,59,3,0,20,1,2,1,1,0,0,0,0,0,0,0,0,0,8151000,1,10,22,138152.54237288135,72_20_1,72_200,1.247269114886243,26
439,1,4,52,2,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,4713000,1,10,22,90634.61538461539,439_30_0,439_301,0.8182676523151311,27
548,0,5,59,3,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2019000,1,10,22,34220.338983050846,548_30_0,548_300,0.3089481466022972,9
560,1,4,51,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4996000,1,10,22,97960.7843137255,560_30_0,560_301,0.8844097882380089,23
301,2,16,61,2,2,15,0,8,1,1,0,0,0,0,0,0,0,0,0,20515000,1,10,22,336311.47540983604,301_15_0,301_152,3.036288070098178,19
105,1,3,50,2,1,30,1,3,0,0,0,0,0,0,0,0,0,0,0,8617000,1,10,22,172340.0,105_30_1,105_301,1.5559204019519337,48
168,0,2,60,3,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,7619000,1,10,22,126983.33333333333,168_30_1,168_300,1.146431235007522,40
509,0,5,31,1,0,30,1,2,0,0,0,0,0,0,0,0,0,0,0,1866000,1,10,22,60193.54838709677,509_30_1,509_300,0.5434395381302355,17
216,0,5,33,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,2256000,1,10,22,68363.63636363637,216_20_0,216_200,0.6172007460241669,28
106,0,4,60,3,1,15,0,3,0,1,0,0,0,0,0,0,0,0,0,5116000,1,10,22,85266.66666666667,106_15_0,106_150,0.769804724806206,34
382,1,5,36,1,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,3801000,1,10,22,105583.33333333333,382_25_1,382_251,0.9532277036058082,47
30,1,1,184,5,1,20,1,7,0,0,0,0,0,0,0,0,0,0,0,29810000,1,10,22,162010.86956521738,30_20_1,30_201,1.462666921750582,46
463,1,1,35,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,4616000,1,10,22,131885.7142857143,463_0_1,463_01,1.190690922497078,2
124,1,1,59,3,1,30,1,5,0,1,0,0,0,0,0,0,0,0,0,9693000,1,10,22,164288.13559322033,124_30_1,124_301,1.4832265403744758,46
273,0,7,48,2,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,6366000,1,10,22,132625.0,273_30_1,273_300,1.1973653435585192,2
436,0,1,183,5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,28700000,1,10,22,156830.60109289616,436_25_0,436_250,1.4158984094860296,5
603,0,9,49,1,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,8345000,1,10,22,170306.1224489796,603_25_0,603_250,1.5375581437605406,24
416,0,1,35,1,1,20,0,3,0,1,0,0,0,0,0,0,0,0,0,3160000,1,10,22,90285.71428571429,416_20_0,416_200,0.8151177025759894,27
333,2,23,61,2,2,25,0,6,0,0,0,0,0,0,0,0,0,0,0,13273000,1,10,22,217590.16393442624,333_25_0,333_252,1.9644480406733178,39
344,0,4,62,3,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,4082000,1,10,22,65838.70967741935,344_25_0,344_250,0.5944051968509166,28
291,0,7,48,2,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,3336000,1,10,22,69500.0,291_15_0,291_150,0.6274600669354728,11
117,0,4,54,3,0,10,0,4,0,1,0,0,0,0,0,0,0,0,0,7479000,1,10,22,138500.0,117_10_0,117_100,1.250406032669971,26
514,0,4,47,2,0,25,1,2,0,1,0,0,0,0,0,0,0,0,0,5092000,1,10,22,108340.4255319149,514_25_1,514_250,0.9781192900154378,7
564,0,1,58,3,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,5311000,1,10,22,91568.96551724138,564_5_0,564_50,0.8267031544267666,13
110,1,10,60,3,1,15,1,4,0,0,0,0,0,0,0,0,0,0,0,5948000,1,10,22,99133.33333333333,110_15_1,110_151,0.8949957981132356,23
108,0,12,60,3,1,25,0,2,1,0,0,0,0,0,0,0,0,0,0,7575000,1,10,22,126250.0,108_25_0,108_250,1.1398105532460927,40
660,0,2,33,1,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,2397000,1,10,22,72636.36363636363,660_25_0,660_250,0.6557757926506773,11
603,1,4,34,1,1,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3305000,1,10,22,97205.88235294117,603_30_0,603_301,0.8775943805424197,23
373,0,9,36,1,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,1952000,1,10,22,54222.22222222222,373_30_0,373_300,0.4895291969056926,35
338,0,1,54,3,0,15,0,4,0,1,0,0,0,0,0,0,0,0,0,4670000,1,10,22,86481.48148148147,338_15_0,338_150,0.7807723188352406,34
109,0,10,59,3,0,20,1,4,0,1,0,0,0,0,0,0,0,0,0,5927000,1,10,22,100457.62711864407,109_20_1,109_200,0.9069517904466644,23
26,0,7,34,1,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,2410000,1,10,22,70882.35294117648,26_25_0,26_250,0.6399402290793439,11
335,1,4,52,2,1,15,0,5,1,0,0,0,0,0,0,0,0,0,0,10808000,1,10,22,207846.15384615384,335_15_0,335_151,1.8764771453897593,1
37,1,7,125,4,1,30,0,6,0,0,0,0,0,0,0,0,0,0,0,43956000,1,10,22,351648.0,37_30_0,37_301,3.1747493182406497,3
19,0,3,51,2,0,10,1,1,0,1,0,0,0,0,0,0,0,0,0,5007000,1,10,22,98176.4705882353,19_10_1,19_100,0.8863570475796058,23
489,2,19,44,1,2,25,1,2,0,1,0,0,0,0,0,0,0,0,0,9937000,1,10,22,225840.9090909091,489_25_1,489_252,2.0389374379129475,30
9,1,5,62,3,1,15,0,5,0,1,0,0,0,0,0,0,0,0,0,5039000,1,10,22,81274.19354838709,9_15_0,9_151,0.7337598694100366,0
520,0,1,63,3,0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,5337000,1,10,22,84714.28571428571,520_20_0,520_200,0.7648177177651292,34
515,0,13,58,2,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,3002000,1,10,22,51758.620689655174,515_30_1,515_300,0.46728730363192494,4
443,1,3,59,3,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,5639000,1,10,22,95576.27118644067,443_30_0,443_301,0.8628819210947766,13
587,1,5,60,3,1,5,0,5,0,1,0,0,0,0,0,0,0,0,0,10841000,1,10,22,180683.33333333334,587_5_0,587_51,1.631245703992197,10
526,1,3,52,2,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,7501000,1,10,22,144250.0,526_10_0,526_101,1.3023181964811792,16
351,1,10,51,2,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,4725000,1,10,22,92647.05882352941,351_15_0,351_151,0.8364363990041216,13
207,0,1,35,1,0,15,0,2,0,1,0,0,0,0,0,0,0,0,0,2584000,1,10,22,73828.57142857143,207_15_0,207_150,0.6665392859039103,38
27,0,8,48,2,0,30,0,2,0,0,0,1,0,0,0,0,0,0,0,5074000,1,10,22,105708.33333333333,27_30_0,27_300,0.9543562289060519,47
339,0,5,33,1,0,15,0,3,1,1,0,0,0,0,0,0,0,0,0,9702000,1,10,22,294000.0,339_15_0,339_150,2.654291506173079,12
102,0,6,47,2,0,15,1,4,0,1,0,0,0,0,0,0,0,0,0,4196000,1,10,22,89276.59574468085,102_15_1,102_150,0.8060071761399797,27
139,1,2,60,3,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,8093000,1,10,22,134883.33333333334,139_25_0,139_251,1.2177540339829214,26
196,1,6,33,1,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2922000,1,10,22,88545.45454545454,196_30_0,196_301,0.7994062854089607,27
362,0,5,60,2,2,15,0,6,0,0,0,0,0,0,0,0,0,0,0,14209000,1,10,22,236816.66666666666,362_15_0,362_150,2.1380287988216145,14
498,0,6,39,1,0,20,0,2,0,1,0,0,0,0,0,0,0,0,0,2449000,1,10,22,62794.8717948718,498_20_0,498_200,0.5669248123685567,17
41,1,6,43,1,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,5755000,1,10,22,133837.2093023256,41_30_0,41_301,1.2083094144934403,2
349,0,1,32,1,0,25,0,4,0,1,0,0,0,0,0,0,0,0,0,1857000,1,10,22,58031.25,349_25_0,349_250,0.5239178706381173,35
486,0,12,51,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10071000,1,10,22,197470.58823529413,486_10_0,486_100,1.7828044390202136,20
192,0,8,69,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3922000,1,10,22,56840.57971014493,192_30_0,192_300,0.5131682582673182,35
659,1,1,53,2,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,3807000,1,10,22,71830.18867924529,659_30_0,659_301,0.6484974819664301,11
5,0,5,31,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2179000,1,10,22,70290.32258064517,5_30_0,5_300,0.6345952591563683,11
99,1,2,60,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4472000,1,10,22,74533.33333333333,99_30_0,99_301,0.672902019025284,38
477,0,2,44,2,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,2055000,1,10,22,46704.545454545456,477_25_0,477_250,0.4216580894546752,29
549,0,10,52,2,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,6532000,1,10,22,125615.38461538461,549_20_0,549_200,1.134081117106394,40
57,0,6,60,3,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,15644000,1,10,22,260733.33333333334,57_5_0,57_50,2.3539533062682345,6
341,0,3,34,1,0,20,1,3,0,1,0,0,0,0,0,0,0,0,0,2929000,1,10,22,86147.05882352941,341_20_1,341_200,0.7777530833914515,34
449,0,1,48,2,0,20,0,2,1,1,0,0,0,0,0,0,0,0,0,8273000,1,10,22,172354.16666666666,449_20_0,449_200,1.5560483014859612,48
486,1,3,61,3,1,30,0,7,0,1,0,0,0,0,0,0,0,0,0,13600000,1,10,22,222950.81967213115,486_30_0,486_301,2.0128451256804882,39
453,1,1,52,2,1,10,0,2,0,1,0,0,0,0,0,0,0,0,0,5683000,1,10,22,109288.46153846153,453_10_0,453_101,0.9866783509668765,7
520,0,5,61,3,0,20,1,5,0,1,0,0,0,0,0,0,0,0,0,6137000,1,10,22,100606.55737704918,520_20_1,520_200,0.9082963629633204,23
262,0,7,51,2,0,25,1,4,0,1,0,0,0,0,0,0,0,0,0,4280000,1,10,22,83921.56862745098,262_25_1,262_250,0.7576609074577016,34
125,1,9,50,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,28669000,1,10,22,573380.0,125_15_0,125_151,5.17659069322966,42
237,0,4,33,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2025000,1,10,22,61363.63636363636,237_30_0,237_300,0.5540033292105221,17
248,1,7,51,2,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,6137000,1,10,22,120333.33333333333,248_30_0,248_301,1.0863936890345596,15
301,0,5,52,2,1,15,0,7,0,0,0,0,0,0,0,0,0,0,0,11529000,1,10,22,221711.53846153847,301_15_0,301_150,2.001656644078325,39
557,1,11,51,2,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,7450000,1,10,22,146078.431372549,557_30_0,557_301,1.3188256449906255,16
428,1,6,52,2,1,30,1,3,0,1,0,0,0,0,0,0,0,0,0,3850000,1,10,22,74038.46153846153,428_30_1,428_301,0.6684342162981656,38
501,0,5,59,3,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,5775000,1,10,22,97881.35593220338,501_15_1,501_150,0.883692692733168,23
489,0,4,40,1,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,6412000,1,10,22,160300.0,489_30_0,489_300,1.4472208450324646,46
608,0,8,37,1,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,2568000,1,10,22,69405.4054054054,608_15_0,608_150,0.6266060477893425,11
20,1,4,61,3,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,10454000,1,10,22,171377.04918032786,20_20_0,20_201,1.5472266870488105,24
60,0,2,53,3,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,2712000,1,10,22,51169.811320754714,60_20_1,60_200,0.4619714134733276,4
671,2,15,88,3,2,20,0,0,0,1,0,0,0,0,0,0,0,0,0,19077000,1,10,22,216784.0909090909,671_20_0,671_202,1.957170650249839,39
89,0,6,34,1,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,2095000,1,10,22,61617.64705882353,89_30_0,89_300,0.5562965891789317,17
535,0,9,35,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,3155000,1,10,22,90142.85714285714,535_25_0,535_250,0.813827959375711,27
322,0,4,59,3,0,10,1,6,1,1,0,0,0,0,0,0,0,0,0,7108000,1,10,22,120474.57627118644,322_10_1,322_100,1.0876688588653434,15
194,1,7,51,2,1,10,0,5,0,1,0,0,0,0,0,0,0,0,0,6289000,1,10,22,123313.72549019608,194_10_0,194_101,1.1133012726638987,40
586,1,10,61,3,0,30,0,6,0,1,0,0,0,0,0,0,0,0,0,2461000,1,10,22,40344.262295081964,586_30_0,586_301,0.36423616575732953,44
347,1,1,61,3,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,4933000,1,10,22,80868.85245901639,347_10_1,347_101,0.7301003680133712,0
643,0,2,39,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,1313000,1,10,22,33666.666666666664,643_20_0,643_200,0.30394948086562473,9
76,0,2,61,3,1,5,0,4,0,1,0,0,0,0,0,0,0,0,0,7074000,1,10,22,115967.2131147541,76_5_0,76_50,1.0469754719899833,36
547,0,2,58,3,0,30,1,5,0,1,0,0,0,0,0,0,0,0,0,3044000,1,10,22,52482.75862068965,547_30_1,547_300,0.473824967440233,4
195,0,9,65,3,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4270000,1,10,22,65692.30769230769,195_30_0,195_300,0.5930834500972815,28
203,1,3,33,1,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,5973000,1,10,22,181000.0,203_30_0,203_301,1.634104634752814,10
283,0,4,50,2,1,25,0,2,0,0,0,0,0,0,0,0,0,0,0,3075000,1,10,22,61500.0,283_25_0,283_250,0.5552344477198788,17
617,1,11,54,2,0,20,1,4,0,0,0,0,0,0,0,0,0,0,0,4449000,1,10,22,82388.88888888889,617_20_1,617_201,0.7438235645605965,0
160,1,2,60,3,1,30,1,5,0,0,0,0,0,0,0,0,0,0,0,4441000,1,10,22,74016.66666666667,160_30_1,160_301,0.668237447784277,38
573,0,5,45,2,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,2427000,1,10,22,53933.333333333336,573_25_1,573_250,0.48692104954512955,4
201,1,5,51,2,1,10,1,2,1,0,0,0,0,0,0,0,0,0,0,6570000,1,10,22,128823.5294117647,201_10_1,201_101,1.1630448976628738,2
586,0,5,40,2,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,810000,1,10,22,20250.0,586_30_0,586_300,0.1828210986394723,25
427,0,8,59,3,0,25,0,3,0,0,0,0,0,0,0,0,0,0,0,5814000,1,10,22,98542.37288135593,427_25_0,427_250,0.8896604875412362,23
379,0,6,40,1,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,3315000,1,10,22,82875.0,379_25_0,379_250,0.748212274061544,34
126,0,4,54,3,0,15,0,6,0,1,0,0,0,0,0,0,0,0,0,5649000,1,10,22,104611.11111111111,126_15_0,126_150,0.9444502846039131,47
259,0,4,35,1,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,3212000,1,10,22,91771.42857142857,259_30_1,259_300,0.8285310318588853,13
23,0,1,44,2,0,30,0,7,0,1,0,0,0,0,0,0,0,0,0,2914000,1,10,22,66227.27272727272,23_30_0,23_300,0.5979132227109116,28
318,0,6,59,3,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,3542000,1,10,22,60033.898305084746,318_30_0,318_300,0.5419981848763431,17
584,1,1,35,1,1,30,0,2,1,0,0,0,0,0,0,0,0,0,0,3395000,1,10,22,97000.0,584_30_0,584_301,0.8757356329890772,23
491,1,3,35,1,1,30,1,4,0,1,0,0,0,0,0,0,0,0,0,6711000,1,10,22,191742.85714285713,491_30_1,491_301,1.7310933234137544,45
580,1,7,52,2,1,30,1,1,0,0,0,0,0,0,0,0,0,0,0,20565000,1,10,22,395480.76923076925,580_30_1,580_301,3.570480430693968,18
139,1,1,34,1,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,4406000,1,10,22,129588.23529411765,139_20_0,139_201,1.1699488171467174,2
176,0,1,52,2,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,3128000,1,10,22,60153.846153846156,176_30_1,176_300,0.5430810983326395,17
498,0,25,39,1,0,10,0,4,0,1,0,0,0,0,1,0,0,0,0,2656000,1,10,22,68102.56410256411,498_10_0,498_100,0.614843732809672,28
436,0,2,105,3,2,10,1,5,0,0,0,0,0,0,0,0,0,0,0,20708000,1,10,22,197219.04761904763,436_10_1,436_100,1.7805334794244292,20
19,1,8,61,3,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,6517000,1,10,22,106836.0655737705,19_5_1,19_51,0.9645376238279223,7
511,0,2,34,1,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,4880000,1,10,22,143529.41176470587,511_15_1,511_150,1.2958125800444804,16
343,0,2,32,1,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,1337000,1,10,22,41781.25,343_25_1,343_250,0.3772095816064421,44
347,0,1,58,3,0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,2604000,1,10,22,44896.55172413793,347_20_0,347_200,0.40533515611510074,29
14,0,3,32,1,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,3672000,1,10,22,114750.0,14_30_1,14_300,1.0359862256236763,36
162,1,4,60,3,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,7438000,1,10,22,123966.66666666667,162_15_0,162_151,1.119196157761642,40
235,0,3,33,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1340000,1,10,22,40606.06060606061,235_30_0,235_300,0.3665997338973332,44
429,0,4,48,2,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,6331000,1,10,22,131895.83333333334,429_15_0,429_150,1.190782279307098,2
358,0,3,34,1,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,5962000,1,10,22,175352.9411764706,358_25_0,358_250,1.5831218447182773,48
489,1,3,45,1,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,9691000,1,10,22,215355.55555555556,489_25_0,489_251,1.9442735439397818,1
277,0,7,50,2,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,2126000,1,10,22,42520.0,277_30_1,277_300,0.3838791661308821,44
266,0,4,33,1,0,30,0,3,0,1,0,0,0,0,0,0,0,0,0,2435000,1,10,22,73787.87878787878,266_30_0,266_300,0.6661719045074673,38
487,0,1,51,2,1,5,1,3,0,1,0,0,0,0,0,0,0,0,0,3307000,1,10,22,64843.13725490196,487_5_1,487_50,0.5854169675146307,28
71,0,18,58,2,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,5749000,1,10,22,99120.68965517242,71_30_1,71_300,0.8948816484276938,23
195,1,9,32,1,1,30,1,1,0,0,0,0,0,0,0,0,0,0,0,2791000,1,10,22,87218.75,195_30_1,195_301,0.7874285282450111,27
138,1,3,52,2,1,15,0,0,1,1,0,0,0,0,0,0,0,0,0,7125000,1,10,22,137019.23076923078,138_15_0,138_151,1.2370373483440078,26
585,0,7,35,1,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,2220000,1,10,22,63428.57142857143,585_30_0,585_300,0.572645980923638,17
547,1,10,52,2,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,6209000,1,10,22,119403.84615384616,547_10_0,547_101,1.0780020906481325,15
461,0,10,52,2,1,30,0,0,1,1,0,0,0,0,0,0,0,0,0,3658000,1,10,22,70346.15384615384,461_30_0,461_300,0.6350993151217376,11
563,1,3,50,2,0,30,1,3,0,1,0,0,0,0,0,0,0,0,0,4595000,1,10,22,91900.0,563_30_1,563_301,0.8296918007391361,13
20,1,2,60,3,1,25,0,4,0,0,0,0,0,0,0,0,0,0,0,10261000,1,10,22,171016.66666666666,20_25_0,20_251,1.543973080773354,24
263,0,3,33,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,2641000,1,10,22,80030.30303030302,263_30_1,263_300,0.7225297740469081,0
36,1,6,52,2,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,8291000,1,10,22,159442.3076923077,36_30_0,36_301,1.4394774252800235,5
67,1,4,52,2,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,5352000,1,10,22,102923.07692307692,67_20_0,67_201,0.9292103702929304,47
191,0,5,51,2,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,3160000,1,10,22,61960.78431372549,191_20_0,191_200,0.5593945017678358,17
191,1,1,60,3,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,3461000,1,10,22,57683.333333333336,191_20_0,191_201,0.5207768085524392,35
59,2,15,42,1,2,10,0,0,0,1,0,0,0,0,0,0,0,0,0,6648000,1,10,22,158285.7142857143,59_10_0,59_102,1.4290354659085385,5
588,0,12,74,3,0,25,0,6,0,1,0,0,0,0,0,0,0,0,0,7968000,1,10,22,107675.67567567568,588_25_0,588_250,0.9721177937666435,7
357,1,2,52,2,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5517000,1,10,22,106096.15384615384,357_30_0,357_301,0.9578575509914232,7
657,0,3,58,3,0,20,1,1,0,1,0,0,0,0,0,0,0,0,0,8641000,1,10,22,148982.75862068965,657_20_1,657_200,1.3450464992283355,43
359,0,1,61,3,1,10,1,2,0,0,0,0,0,0,0,0,0,0,0,9334000,1,10,22,153016.39344262294,359_10_1,359_100,1.3814629708162998,43
522,0,10,47,2,0,20,1,5,0,1,0,0,0,0,0,0,0,0,0,3453000,1,10,22,73468.08510638298,522_20_1,522_200,0.6632847424240587,38
230,1,5,51,2,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,5107000,1,10,22,100137.25490196078,230_30_0,230_301,0.9040594052304866,23
653,0,3,60,3,1,20,0,4,0,0,0,0,0,0,0,0,0,0,0,6070000,1,10,22,101166.66666666667,653_20_0,653_200,0.913353142997199,47
389,0,2,45,2,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,3205000,1,10,22,71222.22222222222,389_15_1,389_150,0.6430086377388299,11
124,0,2,43,2,0,30,0,5,0,1,0,0,0,0,0,0,0,0,0,4354000,1,10,22,101255.81395348837,124_30_0,124_300,0.91415798274621,47
533,0,12,60,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,5331000,1,10,22,88850.0,533_30_0,533_300,0.8021557834131908,27
231,1,12,60,3,0,30,1,4,0,1,0,0,0,0,0,0,0,0,0,2288000,1,10,22,38133.333333333336,231_30_1,231_301,0.34427545159433137,44
159,0,4,52,2,1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,4044000,1,10,22,77769.23076923077,159_15_0,159_150,0.7021163560285146,38
